respondent_id,xyz_vaccine,seasonal_vaccine
33767,0.23,0.25
33768,0.5,0.22
33769,0.26,0.36
33770,0.37,0.36
33771,0.29,0.29
33772,0.13,0.19
33773,0.19,0.69
33774,0.05,0.21
33775,0.01,0.13
33776,0.32,0.6
33777,0.1,0.26
33778,0.09,0.55
33779,0.12,0.73
33780,0.09,0.36
33781,0.01,0.04
33782,0.03,0.23
33783,0.07,0.7
33784,0.05,0.12
33785,0.08,0.33
33786,0.04,0.61
33787,0.08,0.33
33788,0.24,0.69
33789,0.06,0.29
33790,0.02,0.09
33791,0.09,0.31
33792,0.05,0.05
33793,0.41,0.55
33794,0.07,0.16
33795,0.34,0.74
33796,0.57,0.61
33797,0.19,0.53
33798,0.05,0.84
33799,0.12,0.67
33800,0.13,0.54
33801,0.08,0.7
33802,0.18,0.2
33803,0.14,0.87
33804,0.05,0.27
33805,0.76,0.87
33806,0.06,0.15
33807,0.06,0.85
33808,0.07,0.47
33809,0.05,0.11
33810,0.59,0.57
33811,0.04,0.14
33812,0.02,0.16
33813,0.42,0.39
33814,0.06,0.11
33815,0.36,0.85
33816,0.18,0.53
33817,0.13,0.17
33818,0.7,0.82
33819,0.66,0.78
33820,0.01,0.14
33821,0.43,0.88
33822,0.22,0.71
33823,0.03,0.06
33824,0.07,0.11
33825,0.23,0.56
33826,0.17,0.64
33827,0.2,0.45
33828,0.59,0.75
33829,0.53,0.77
33830,0.16,0.59
33831,0.44,0.84
33832,0.43,0.54
33833,0.11,0.64
33834,0.09,0.09
33835,0.04,0.14
33836,0.04,0.27
33837,0.06,0.41
33838,0.02,0.16
33839,0.23,0.25
33840,0.07,0.07
33841,0.51,0.71
33842,0.09,0.15
33843,0.06,0.37
33844,0.17,0.35
33845,0.55,0.82
33846,0.03,0.11
33847,0.18,0.39
33848,0.04,0.43
33849,0.16,0.16
33850,0.01,0.1
33851,0.06,0.58
33852,0.66,0.85
33853,0.07,0.7
33854,0.03,0.04
33855,0.47,0.89
33856,0.02,0.31
33857,0.04,0.78
33858,0.32,0.62
33859,0.1,0.37
33860,0.08,0.11
33861,0.33,0.49
33862,0.05,0.66
33863,0.11,0.34
33864,0.26,0.96
33865,0.04,0.08
33866,0.36,0.65
33867,0.25,0.38
33868,0.1,0.6
33869,0.03,0.04
33870,0.04,0.3
33871,0.1,0.88
33872,0.28,0.61
33873,0.02,0.06
33874,0.12,0.33
33875,0.68,0.93
33876,0.0,0.03
33877,0.46,0.77
33878,0.26,0.65
33879,0.0,0.09
33880,0.07,0.16
33881,0.01,0.19
33882,0.09,0.26
33883,0.12,0.54
33884,0.14,0.19
33885,0.15,0.71
33886,0.09,0.43
33887,0.17,0.28
33888,0.17,0.63
33889,0.29,0.82
33890,0.16,0.47
33891,0.25,0.97
33892,0.36,0.7
33893,0.02,0.13
33894,0.84,0.88
33895,0.15,0.2
33896,0.25,0.86
33897,0.09,0.37
33898,0.16,0.41
33899,0.14,0.22
33900,0.06,0.14
33901,0.15,0.32
33902,0.02,0.85
33903,0.13,0.3
33904,0.25,0.94
33905,0.18,0.41
33906,0.58,0.67
33907,0.09,0.57
33908,0.07,0.11
33909,0.05,0.78
33910,0.43,0.62
33911,0.31,0.49
33912,0.01,0.05
33913,0.51,0.75
33914,0.02,0.18
33915,0.65,0.87
33916,0.61,0.68
33917,0.02,0.26
33918,0.19,0.26
33919,0.04,0.11
33920,0.57,0.63
33921,0.16,0.63
33922,0.21,0.66
33923,0.33,0.74
33924,0.11,0.54
33925,0.09,0.39
33926,0.05,0.68
33927,0.56,0.63
33928,0.03,0.05
33929,0.09,0.18
33930,0.35,0.63
33931,0.17,0.53
33932,0.3,0.09
33933,0.47,0.77
33934,0.31,0.75
33935,0.08,0.34
33936,0.16,0.74
33937,0.24,0.39
33938,0.78,0.9
33939,0.71,0.89
33940,0.03,0.09
33941,0.12,0.15
33942,0.02,0.14
33943,0.19,0.48
33944,0.08,0.46
33945,0.26,0.89
33946,0.11,0.87
33947,0.08,0.46
33948,0.02,0.21
33949,0.71,0.81
33950,0.02,0.09
33951,0.17,0.58
33952,0.04,0.07
33953,0.12,0.45
33954,0.85,1.0
33955,0.65,0.7
33956,0.18,0.17
33957,0.03,0.26
33958,0.1,0.13
33959,0.37,0.64
33960,0.15,0.18
33961,0.04,0.07
33962,0.25,0.81
33963,0.02,0.03
33964,0.1,0.5
33965,0.74,0.9
33966,0.59,0.67
33967,0.32,0.47
33968,0.44,0.87
33969,0.24,0.62
33970,0.15,0.6
33971,0.17,0.39
33972,0.06,0.75
33973,0.07,0.17
33974,0.06,0.07
33975,0.15,0.3
33976,0.15,0.13
33977,0.22,0.32
33978,0.05,0.11
33979,0.04,0.31
33980,0.02,0.07
33981,0.36,0.8
33982,0.04,0.43
33983,0.68,0.76
33984,0.2,0.21
33985,0.12,0.19
33986,0.05,0.05
33987,0.2,0.6
33988,0.35,0.55
33989,0.07,0.12
33990,0.15,0.95
33991,0.08,0.08
33992,0.1,0.22
33993,0.07,0.13
33994,0.04,0.1
33995,0.28,0.5
33996,0.24,0.71
33997,0.33,0.9
33998,0.23,0.42
33999,0.31,0.53
34000,0.07,0.89
34001,0.6,0.55
34002,0.19,0.86
34003,0.09,0.3
34004,0.83,0.93
34005,0.13,0.44
34006,0.2,0.12
34007,0.18,0.31
34008,0.17,0.7
34009,0.02,0.22
34010,0.15,0.23
34011,0.62,0.84
34012,0.24,0.42
34013,0.08,0.11
34014,0.45,0.93
34015,0.01,0.2
34016,0.07,0.15
34017,0.12,0.39
34018,0.3,0.42
34019,0.39,0.58
34020,0.11,0.59
34021,0.09,0.31
34022,0.53,0.89
34023,0.33,0.91
34024,0.07,0.2
34025,0.13,0.34
34026,0.07,0.74
34027,0.13,0.39
34028,0.33,0.69
34029,0.08,0.88
34030,0.07,0.52
34031,0.04,0.74
34032,0.44,0.84
34033,0.7,0.91
34034,0.09,0.35
34035,0.28,0.84
34036,0.49,0.72
34037,0.27,0.61
34038,0.04,0.11
34039,0.18,0.59
34040,0.29,0.55
34041,0.12,0.55
34042,0.66,0.94
34043,0.78,0.92
34044,0.19,0.38
34045,0.06,0.1
34046,0.04,0.08
34047,0.37,0.8
34048,0.27,0.52
34049,0.05,0.13
34050,0.21,0.42
34051,0.15,0.25
34052,0.16,0.36
34053,0.09,0.4
34054,0.37,0.32
34055,0.13,0.3
34056,0.2,0.92
34057,0.45,0.8
34058,0.06,0.21
34059,0.7,0.72
34060,0.19,0.59
34061,0.44,0.63
34062,0.08,0.71
34063,0.52,0.42
34064,0.19,0.78
34065,0.2,0.34
34066,0.07,0.5
34067,0.53,0.71
34068,0.03,0.09
34069,0.09,0.15
34070,0.04,0.2
34071,0.05,0.94
34072,0.27,0.44
34073,0.48,0.3
34074,0.04,0.95
34075,0.23,0.61
34076,0.08,0.16
34077,0.78,0.98
34078,0.02,0.08
34079,0.34,0.52
34080,0.13,0.25
34081,0.47,0.77
34082,0.33,0.28
34083,0.18,0.61
34084,0.07,0.47
34085,0.15,0.84
34086,0.02,0.24
34087,0.56,0.72
34088,0.04,0.1
34089,0.29,0.43
34090,0.17,0.24
34091,0.15,0.67
34092,0.1,0.28
34093,0.18,0.48
34094,0.45,0.68
34095,0.12,0.1
34096,0.14,0.16
34097,0.1,0.87
34098,0.1,0.12
34099,0.13,0.26
34100,0.41,0.46
34101,0.03,0.28
34102,0.13,0.17
34103,0.11,0.11
34104,0.08,0.15
34105,0.07,0.71
34106,0.34,0.6
34107,0.29,0.67
34108,0.06,0.14
34109,0.15,0.19
34110,0.05,0.09
34111,0.0,0.02
34112,0.35,0.3
34113,0.42,0.5
34114,0.04,0.13
34115,0.33,0.57
34116,0.5,0.62
34117,0.27,0.52
34118,0.03,0.27
34119,0.17,0.12
34120,0.02,0.09
34121,0.09,0.51
34122,0.71,0.78
34123,0.01,0.17
34124,0.56,0.87
34125,0.03,0.12
34126,0.16,0.39
34127,0.21,0.67
34128,0.25,0.52
34129,0.12,0.5
34130,0.54,0.82
34131,0.05,0.98
34132,0.03,0.1
34133,0.1,0.52
34134,0.37,0.8
34135,0.44,0.85
34136,0.1,0.5
34137,0.25,0.51
34138,0.44,0.64
34139,0.06,0.69
34140,0.29,0.43
34141,0.35,0.6
34142,0.23,0.51
34143,0.15,0.56
34144,0.74,0.74
34145,0.4,0.68
34146,0.77,0.77
34147,0.05,0.04
34148,0.25,0.97
34149,0.1,0.69
34150,0.14,0.94
34151,0.14,0.46
34152,0.05,0.77
34153,0.22,0.68
34154,0.16,0.34
34155,0.06,0.07
34156,0.08,0.29
34157,0.2,0.37
34158,0.12,0.82
34159,0.28,0.79
34160,0.12,0.33
34161,0.3,0.6
34162,0.13,0.48
34163,0.12,0.52
34164,0.09,0.22
34165,0.26,0.88
34166,0.29,0.66
34167,0.34,0.55
34168,0.18,0.29
34169,0.21,0.27
34170,0.52,0.71
34171,0.06,0.16
34172,0.08,0.31
34173,0.09,0.16
34174,0.06,0.19
34175,0.31,0.39
34176,0.1,0.24
34177,0.09,0.52
34178,0.02,0.17
34179,0.18,0.5
34180,0.05,0.14
34181,0.33,0.73
34182,0.28,0.42
34183,0.01,0.04
34184,0.25,0.7
34185,0.08,0.19
34186,0.08,0.24
34187,0.23,0.74
34188,0.13,0.42
34189,0.08,0.93
34190,0.07,0.44
34191,0.32,0.7
34192,0.25,0.89
34193,0.19,0.61
34194,0.03,0.1
34195,0.65,0.89
34196,0.01,0.12
34197,0.75,0.75
34198,0.21,0.42
34199,0.14,0.89
34200,0.19,0.52
34201,0.13,0.8
34202,0.03,0.88
34203,0.1,0.34
34204,0.23,0.81
34205,0.64,0.85
34206,0.13,0.63
34207,0.08,0.17
34208,0.34,0.27
34209,0.34,0.5
34210,0.59,0.81
34211,0.49,0.43
34212,0.06,0.22
34213,0.26,0.79
34214,0.58,0.85
34215,0.04,0.09
34216,0.14,1.0
34217,0.19,0.73
34218,0.07,0.69
34219,0.17,0.58
34220,0.33,0.66
34221,0.24,0.92
34222,0.53,0.69
34223,0.2,0.88
34224,0.2,0.59
34225,0.12,0.75
34226,0.03,0.15
34227,0.05,0.22
34228,0.14,0.2
34229,0.32,0.72
34230,0.07,0.33
34231,0.23,0.52
34232,0.08,0.96
34233,0.19,0.18
34234,0.55,0.81
34235,0.38,0.41
34236,0.07,0.21
34237,0.29,0.28
34238,0.12,0.28
34239,0.12,0.44
34240,0.06,0.13
34241,0.19,0.43
34242,0.08,0.3
34243,0.05,0.18
34244,0.4,0.89
34245,0.68,0.77
34246,0.14,0.74
34247,0.04,0.27
34248,0.23,0.82
34249,0.02,0.21
34250,0.26,0.64
34251,0.12,0.16
34252,0.81,0.84
34253,0.05,0.12
34254,0.32,0.52
34255,0.1,0.34
34256,0.12,0.46
34257,0.22,0.25
34258,0.08,0.39
34259,0.03,0.03
34260,0.23,0.16
34261,0.03,0.09
34262,0.69,0.76
34263,0.27,0.21
34264,0.05,0.11
34265,0.05,0.17
34266,0.45,0.58
34267,0.71,0.72
34268,0.04,0.1
34269,0.06,0.14
34270,0.2,0.49
34271,0.03,0.42
34272,0.12,0.07
34273,0.13,0.7
34274,0.14,0.49
34275,0.63,0.84
34276,0.42,0.48
34277,0.38,0.77
34278,0.28,0.33
34279,0.05,0.16
34280,0.1,0.12
34281,0.26,0.34
34282,0.32,0.6
34283,0.54,0.75
34284,0.25,0.54
34285,0.0,0.1
34286,0.17,0.54
34287,0.26,0.44
34288,0.48,0.83
34289,0.1,0.28
34290,0.58,0.86
34291,0.05,0.84
34292,0.11,0.42
34293,0.25,0.38
34294,0.1,0.37
34295,0.18,0.27
34296,0.07,0.32
34297,0.55,0.88
34298,0.05,0.47
34299,0.17,0.12
34300,0.24,0.12
34301,0.27,0.58
34302,0.22,0.52
34303,0.09,0.53
34304,0.03,0.08
34305,0.01,0.14
34306,0.4,0.6
34307,0.11,0.08
34308,0.05,0.19
34309,0.01,0.14
34310,0.05,0.13
34311,0.09,0.35
34312,0.07,0.08
34313,0.55,0.82
34314,0.12,0.18
34315,0.09,0.22
34316,0.78,0.95
34317,0.08,0.93
34318,0.31,0.85
34319,0.28,0.51
34320,0.06,0.69
34321,0.34,0.51
34322,0.15,0.37
34323,0.12,0.17
34324,0.44,0.66
34325,0.09,0.36
34326,0.15,0.36
34327,0.65,0.86
34328,0.12,0.33
34329,0.32,0.72
34330,0.64,0.88
34331,0.36,0.26
34332,0.3,0.33
34333,0.06,0.33
34334,0.43,0.46
34335,0.03,0.11
34336,0.06,0.21
34337,0.39,0.44
34338,0.55,0.92
34339,0.05,0.11
34340,0.03,0.59
34341,0.05,0.53
34342,0.23,0.43
34343,0.05,0.16
34344,0.2,0.85
34345,0.03,0.08
34346,0.05,0.11
34347,0.16,0.38
34348,0.08,0.7
34349,0.45,0.75
34350,0.15,0.22
34351,0.16,0.2
34352,0.19,0.42
34353,0.11,0.21
34354,0.24,0.51
34355,0.29,0.67
34356,0.35,0.62
34357,0.42,0.81
34358,0.15,0.62
34359,0.04,0.07
34360,0.03,0.75
34361,0.11,0.4
34362,0.07,0.12
34363,0.46,0.87
34364,0.23,0.72
34365,0.53,0.68
34366,0.11,0.71
34367,0.14,0.16
34368,0.13,0.17
34369,0.24,0.76
34370,0.03,0.26
34371,0.17,0.6
34372,0.06,0.15
34373,0.15,0.44
34374,0.08,0.77
34375,0.07,0.35
34376,0.35,0.39
34377,0.17,0.64
34378,0.13,0.79
34379,0.23,0.66
34380,0.11,0.53
34381,0.08,0.73
34382,0.29,0.87
34383,0.05,0.4
34384,0.39,0.76
34385,0.15,0.83
34386,0.35,0.8
34387,0.02,0.04
34388,0.3,0.62
34389,0.38,0.62
34390,0.44,0.95
34391,0.15,0.33
34392,0.09,0.14
34393,0.26,0.43
34394,0.02,0.05
34395,0.23,0.21
34396,0.13,0.49
34397,0.06,0.06
34398,0.44,0.59
34399,0.09,0.27
34400,0.6,0.81
34401,0.25,0.33
34402,0.03,0.13
34403,0.09,0.41
34404,0.03,0.8
34405,0.14,0.35
34406,0.62,0.84
34407,0.36,0.59
34408,0.11,0.35
34409,0.11,0.44
34410,0.13,0.82
34411,0.04,0.2
34412,0.17,0.43
34413,0.03,0.1
34414,0.78,0.93
34415,0.05,0.27
34416,0.11,0.23
34417,0.16,0.67
34418,0.27,0.47
34419,0.05,0.52
34420,0.03,0.19
34421,0.19,0.69
34422,0.06,0.12
34423,0.03,0.31
34424,0.09,0.95
34425,0.06,0.12
34426,0.11,0.06
34427,0.67,0.89
34428,0.04,0.46
34429,0.08,0.29
34430,0.45,0.53
34431,0.07,0.79
34432,0.04,0.12
34433,0.41,0.61
34434,0.45,0.69
34435,0.38,0.77
34436,0.21,0.67
34437,0.04,0.08
34438,0.14,0.6
34439,0.08,0.15
34440,0.33,0.19
34441,0.12,0.21
34442,0.09,0.43
34443,0.11,0.12
34444,0.08,0.24
34445,0.05,0.09
34446,0.0,0.04
34447,0.22,0.61
34448,0.13,0.17
34449,0.05,0.32
34450,0.36,0.64
34451,0.24,0.34
34452,0.7,0.68
34453,0.2,0.7
34454,0.15,0.47
34455,0.27,0.18
34456,0.14,0.46
34457,0.37,0.79
34458,0.12,0.43
34459,0.28,0.46
34460,0.49,0.51
34461,0.15,0.23
34462,0.06,0.2
34463,0.43,0.61
34464,0.02,0.14
34465,0.03,0.09
34466,0.01,0.17
34467,0.42,0.86
34468,0.55,0.78
34469,0.32,0.33
34470,0.79,0.94
34471,0.03,0.11
34472,0.76,0.9
34473,0.09,0.26
34474,0.03,0.6
34475,0.1,0.22
34476,0.28,0.85
34477,0.2,0.3
34478,0.22,0.55
34479,0.04,0.04
34480,0.11,0.53
34481,0.31,0.79
34482,0.27,0.6
34483,0.35,0.8
34484,0.04,0.14
34485,0.35,0.72
34486,0.16,0.36
34487,0.02,0.11
34488,0.14,0.72
34489,0.05,0.13
34490,0.44,0.62
34491,0.09,0.57
34492,0.09,0.35
34493,0.05,0.67
34494,0.34,0.59
34495,0.14,0.44
34496,0.23,0.41
34497,0.45,0.8
34498,0.09,0.12
34499,0.26,0.53
34500,0.11,0.64
34501,0.49,0.79
34502,0.03,0.09
34503,0.06,0.39
34504,0.18,0.29
34505,0.05,0.03
34506,0.04,0.22
34507,0.03,0.12
34508,0.14,0.68
34509,0.37,0.49
34510,0.01,0.71
34511,0.25,0.29
34512,0.14,0.55
34513,0.3,0.78
34514,0.11,0.62
34515,0.11,0.22
34516,0.25,0.49
34517,0.23,0.27
34518,0.09,0.38
34519,0.05,0.35
34520,0.14,0.58
34521,0.62,0.76
34522,0.47,0.73
34523,0.14,0.33
34524,0.43,0.78
34525,0.01,0.05
34526,0.38,0.28
34527,0.08,0.15
34528,0.29,0.21
34529,0.35,0.53
34530,0.18,0.41
34531,0.08,0.24
34532,0.06,0.15
34533,0.07,0.91
34534,0.06,0.16
34535,0.04,0.41
34536,0.21,0.64
34537,0.12,0.21
34538,0.31,0.62
34539,0.11,0.14
34540,0.09,0.59
34541,0.26,0.67
34542,0.53,0.56
34543,0.14,0.31
34544,0.15,0.15
34545,0.4,0.79
34546,0.2,0.42
34547,0.15,0.81
34548,0.13,0.53
34549,0.05,0.1
34550,0.07,0.39
34551,0.38,0.84
34552,0.07,0.08
34553,0.57,0.81
34554,0.17,0.17
34555,0.11,0.28
34556,0.06,0.65
34557,0.36,0.79
34558,0.26,0.68
34559,0.01,0.06
34560,0.2,0.33
34561,0.13,0.2
34562,0.06,0.2
34563,0.09,0.38
34564,0.19,0.86
34565,0.35,0.58
34566,0.09,0.81
34567,0.16,0.18
34568,0.12,0.15
34569,0.11,0.65
34570,0.32,0.72
34571,0.55,0.81
34572,0.26,0.49
34573,0.09,0.21
34574,0.19,0.37
34575,0.23,0.59
34576,0.22,0.25
34577,0.31,0.89
34578,0.4,0.66
34579,0.22,0.34
34580,0.07,0.2
34581,0.04,0.11
34582,0.12,0.2
34583,0.14,0.83
34584,0.17,0.49
34585,0.04,0.12
34586,0.06,0.13
34587,0.53,0.79
34588,0.32,0.62
34589,0.64,0.91
34590,0.67,0.8
34591,0.09,0.18
34592,0.13,0.87
34593,0.36,0.39
34594,0.27,0.25
34595,0.32,0.46
34596,0.57,0.83
34597,0.19,0.36
34598,0.14,0.26
34599,0.54,0.77
34600,0.33,0.78
34601,0.23,0.46
34602,0.14,0.2
34603,0.09,0.13
34604,0.07,0.49
34605,0.42,0.51
34606,0.04,0.22
34607,0.22,0.82
34608,0.44,0.75
34609,0.04,0.37
34610,0.06,0.07
34611,0.09,0.21
34612,0.09,0.2
34613,0.1,0.18
34614,0.53,0.8
34615,0.04,0.08
34616,0.21,0.6
34617,0.01,0.01
34618,0.23,0.64
34619,0.1,0.26
34620,0.29,0.39
34621,0.28,0.61
34622,0.06,0.25
34623,0.84,0.93
34624,0.36,0.57
34625,0.51,0.75
34626,0.57,0.74
34627,0.1,0.19
34628,0.14,0.8
34629,0.06,0.11
34630,0.14,0.34
34631,0.05,0.85
34632,0.04,0.14
34633,0.45,0.42
34634,0.12,0.38
34635,0.07,0.15
34636,0.51,0.71
34637,0.02,0.27
34638,0.59,0.75
34639,0.02,0.13
34640,0.08,0.6
34641,0.08,0.22
34642,0.12,0.65
34643,0.67,0.81
34644,0.19,0.51
34645,0.01,0.13
34646,0.1,0.39
34647,0.77,0.72
34648,0.15,0.22
34649,0.06,0.17
34650,0.49,0.67
34651,0.42,0.59
34652,0.16,0.18
34653,0.7,0.92
34654,0.39,0.84
34655,0.12,0.26
34656,0.11,0.21
34657,0.4,0.77
34658,0.35,0.45
34659,0.2,0.29
34660,0.07,0.73
34661,0.12,0.3
34662,0.3,0.62
34663,0.35,0.64
34664,0.15,0.66
34665,0.22,0.34
34666,0.07,0.12
34667,0.05,0.1
34668,0.09,0.79
34669,0.15,0.52
34670,0.53,0.73
34671,0.09,0.71
34672,0.21,0.64
34673,0.48,0.69
34674,0.06,0.16
34675,0.56,0.81
34676,0.64,0.86
34677,0.22,0.37
34678,0.16,0.92
34679,0.4,0.65
34680,0.17,0.81
34681,0.06,0.07
34682,0.51,0.6
34683,0.44,0.78
34684,0.05,0.08
34685,0.13,0.34
34686,0.08,0.34
34687,0.22,0.57
34688,0.05,0.54
34689,0.5,0.56
34690,0.5,0.65
34691,0.11,0.6
34692,0.55,0.79
34693,0.09,0.11
34694,0.05,0.58
34695,0.06,0.17
34696,0.17,0.84
34697,0.16,0.36
34698,0.34,0.41
34699,0.02,0.35
34700,0.19,0.41
34701,0.03,0.19
34702,0.11,0.26
34703,0.06,0.03
34704,0.12,0.7
34705,0.19,0.95
34706,0.38,0.68
34707,0.04,0.11
34708,0.03,0.44
34709,0.04,0.16
34710,0.06,0.08
34711,0.72,0.78
34712,0.41,0.8
34713,0.02,0.24
34714,0.17,0.19
34715,0.09,0.27
34716,0.3,0.73
34717,0.06,0.46
34718,0.11,0.28
34719,0.2,0.48
34720,0.29,0.61
34721,0.07,0.19
34722,0.02,0.09
34723,0.11,0.13
34724,0.64,0.65
34725,0.41,0.89
34726,0.13,0.17
34727,0.14,0.84
34728,0.09,0.8
34729,0.62,0.91
34730,0.03,0.08
34731,0.03,0.22
34732,0.04,0.12
34733,0.33,0.73
34734,0.19,0.79
34735,0.2,0.81
34736,0.05,0.93
34737,0.01,0.25
34738,0.06,0.06
34739,0.01,0.1
34740,0.06,0.47
34741,0.06,0.18
34742,0.13,0.65
34743,0.0,0.17
34744,0.09,0.16
34745,0.11,0.24
34746,0.11,0.38
34747,0.22,0.36
34748,0.54,0.8
34749,0.08,0.23
34750,0.08,0.56
34751,0.44,0.57
34752,0.45,0.89
34753,0.34,0.87
34754,0.12,0.28
34755,0.42,0.89
34756,0.39,0.47
34757,0.16,0.51
34758,0.14,0.56
34759,0.15,0.43
34760,0.53,0.66
34761,0.0,0.01
34762,0.34,0.83
34763,0.47,0.83
34764,0.11,0.07
34765,0.2,0.49
34766,0.37,0.83
34767,0.25,0.6
34768,0.49,0.89
34769,0.22,0.53
34770,0.09,0.36
34771,0.14,0.91
34772,0.17,0.35
34773,0.12,0.9
34774,0.51,0.74
34775,0.17,0.45
34776,0.17,0.27
34777,0.08,0.11
34778,0.32,0.66
34779,0.09,0.33
34780,0.35,0.17
34781,0.24,0.94
34782,0.06,0.11
34783,0.12,0.43
34784,0.06,0.15
34785,0.07,0.37
34786,0.87,0.8
34787,0.07,0.47
34788,0.34,0.81
34789,0.04,0.64
34790,0.55,0.57
34791,0.03,0.08
34792,0.07,0.16
34793,0.61,0.6
34794,0.04,0.42
34795,0.2,0.53
34796,0.14,0.81
34797,0.1,0.23
34798,0.4,0.82
34799,0.34,0.72
34800,0.14,0.62
34801,0.23,0.49
34802,0.18,0.23
34803,0.47,0.83
34804,0.45,0.76
34805,0.14,0.29
34806,0.15,0.73
34807,0.25,0.81
34808,0.3,0.42
34809,0.26,0.24
34810,0.43,0.65
34811,0.06,0.72
34812,0.23,0.29
34813,0.06,0.12
34814,0.03,0.34
34815,0.45,0.62
34816,0.16,0.44
34817,0.12,0.11
34818,0.12,0.64
34819,0.06,0.08
34820,0.1,0.12
34821,0.03,0.11
34822,0.1,0.36
34823,0.11,0.26
34824,0.11,0.29
34825,0.03,0.13
34826,0.06,0.05
34827,0.2,0.81
34828,0.1,0.21
34829,0.53,0.84
34830,0.31,0.67
34831,0.17,0.62
34832,0.04,0.47
34833,0.05,0.25
34834,0.04,0.11
34835,0.12,0.57
34836,0.09,0.66
34837,0.25,0.55
34838,0.06,0.09
34839,0.31,0.47
34840,0.13,0.6
34841,0.13,0.12
34842,0.02,0.08
34843,0.18,0.22
34844,0.33,0.74
34845,0.07,0.24
34846,0.2,0.48
34847,0.56,0.9
34848,0.03,0.1
34849,0.33,0.84
34850,0.28,0.34
34851,0.23,0.53
34852,0.19,0.47
34853,0.13,0.23
34854,0.2,0.48
34855,0.19,0.47
34856,0.54,0.7
34857,0.02,0.02
34858,0.13,0.21
34859,0.25,0.53
34860,0.66,0.78
34861,0.04,0.4
34862,0.16,0.16
34863,0.06,0.1
34864,0.74,0.86
34865,0.68,0.81
34866,0.82,0.9
34867,0.17,0.19
34868,0.45,0.6
34869,0.11,0.72
34870,0.06,0.28
34871,0.0,0.16
34872,0.44,0.78
34873,0.2,0.22
34874,0.31,0.45
34875,0.43,0.54
34876,0.45,0.65
34877,0.29,0.58
34878,0.11,0.83
34879,0.11,0.2
34880,0.06,0.23
34881,0.54,0.87
34882,0.09,0.17
34883,0.07,0.29
34884,0.09,0.28
34885,0.74,0.86
34886,0.36,0.8
34887,0.08,0.24
34888,0.48,0.89
34889,0.29,0.22
34890,0.2,0.21
34891,0.08,0.19
34892,0.76,0.97
34893,0.2,0.39
34894,0.07,0.26
34895,0.68,0.93
34896,0.09,0.62
34897,0.66,0.72
34898,0.08,0.83
34899,0.51,0.9
34900,0.19,0.44
34901,0.06,0.14
34902,0.07,0.27
34903,0.16,0.17
34904,0.1,0.23
34905,0.1,0.23
34906,0.18,0.42
34907,0.02,0.09
34908,0.06,0.1
34909,0.12,0.17
34910,0.53,0.69
34911,0.43,0.51
34912,0.09,0.25
34913,0.24,0.28
34914,0.17,0.75
34915,0.07,0.12
34916,0.21,0.69
34917,0.25,0.86
34918,0.25,0.35
34919,0.42,0.48
34920,0.71,0.95
34921,0.3,0.67
34922,0.1,0.29
34923,0.11,0.55
34924,0.37,0.66
34925,0.0,0.09
34926,0.14,0.49
34927,0.15,0.93
34928,0.15,0.55
34929,0.15,0.52
34930,0.25,0.63
34931,0.2,0.56
34932,0.13,0.6
34933,0.2,0.4
34934,0.04,0.07
34935,0.31,0.8
34936,0.2,0.59
34937,0.04,0.08
34938,0.29,0.96
34939,0.08,0.26
34940,0.46,0.78
34941,0.03,0.03
34942,0.52,0.65
34943,0.09,0.3
34944,0.19,0.17
34945,0.19,0.19
34946,0.34,0.4
34947,0.12,0.26
34948,0.2,0.3
34949,0.09,0.2
34950,0.11,0.32
34951,0.12,0.38
34952,0.14,0.81
34953,0.3,0.62
34954,0.54,0.94
34955,0.04,0.23
34956,0.69,0.89
34957,0.62,0.67
34958,0.16,0.56
34959,0.15,0.35
34960,0.14,0.77
34961,0.13,0.87
34962,0.52,0.77
34963,0.11,0.83
34964,0.02,0.08
34965,0.09,0.2
34966,0.07,0.36
34967,0.28,0.17
34968,0.23,0.36
34969,0.13,0.37
34970,0.16,0.4
34971,0.23,0.39
34972,0.07,0.52
34973,0.15,0.28
34974,0.35,0.57
34975,0.16,0.23
34976,0.02,0.25
34977,0.24,0.33
34978,0.21,0.36
34979,0.1,0.2
34980,0.77,0.7
34981,0.11,0.71
34982,0.63,0.77
34983,0.03,0.25
34984,0.48,0.78
34985,0.19,0.59
34986,0.69,0.49
34987,0.01,0.08
34988,0.26,0.51
34989,0.08,0.26
34990,0.11,0.61
34991,0.48,0.61
34992,0.12,0.93
34993,0.17,0.67
34994,0.3,0.85
34995,0.13,0.76
34996,0.69,0.89
34997,0.24,0.21
34998,0.37,0.65
34999,0.14,0.4
35000,0.17,0.33
35001,0.0,0.24
35002,0.11,0.75
35003,0.27,0.5
35004,0.09,0.14
35005,0.12,0.4
35006,0.19,0.54
35007,0.02,0.2
35008,0.08,0.43
35009,0.04,0.73
35010,0.13,0.18
35011,0.19,0.47
35012,0.63,0.64
35013,0.02,0.28
35014,0.06,0.2
35015,0.26,0.49
35016,0.04,0.25
35017,0.69,0.77
35018,0.05,0.07
35019,0.08,0.72
35020,0.66,0.85
35021,0.05,0.1
35022,0.04,0.19
35023,0.1,0.22
35024,0.19,0.4
35025,0.04,0.06
35026,0.05,0.13
35027,0.04,0.27
35028,0.53,0.89
35029,0.52,0.75
35030,0.41,0.46
35031,0.09,0.18
35032,0.33,0.56
35033,0.2,0.62
35034,0.09,0.37
35035,0.15,0.81
35036,0.24,0.35
